id,sales
3026101,-13.705377
3026102,-15.607263
3026103,2942.9685
3026104,-13.705377
3026105,354.0144
3026106,-13.705377
3026107,1007.6538
3026108,890.74994
3026109,295.40475
3026110,81.26837
3026111,54.383102
3026112,3741.9314
3026113,-13.705377
3026114,-13.705377
3026115,49.55605
3026116,-0.048463717
3026117,-13.705377
3026118,199.27455
3026119,-13.705377
3026120,-13.705377
3026121,49.55605
3026122,45.903324
3026123,-13.705377
3026124,255.66603
3026125,209.7475
3026126,-13.705377
3026127,-13.705377
3026128,248.49672
3026129,54.723434
3026130,1246.6193
3026131,38.42008
3026132,-13.705377
3026133,-40.932404
3026134,-40.932404
3026135,-26.884972
3026136,2202.7576
3026137,-40.932404
3026138,459.22403
3026139,-40.932404
3026140,759.66974
3026141,863.5229
3026142,133.3909
3026143,57.553562
3026144,36.608025
3026145,2361.0364
3026146,-40.932404
3026147,-40.932404
3026148,19.017475
3026149,-61.855724
3026150,-40.932404
3026151,168.73598
3026152,-40.932404
3026153,-40.932404
3026154,19.017475
3026155,27.334246
3026156,-40.932404
3026157,188.39603
3026158,123.609985
3026159,-40.932404
3026160,-40.932404
3026161,237.2296
3026162,27.496408
3026163,1186.5021
3026164,7.881515
3026165,-40.932404
3026166,-27.819637
3026167,-27.819637
3026168,-45.61631
3026169,2309.7224
3026170,-27.819637
3026171,306.8498
3026172,-27.819637
3026173,912.3373
3026174,571.0011
3026175,130.64726
3026176,70.66634
3026177,53.62519
3026178,3244.8047
3026179,-27.819637
3026180,-27.819637
3026181,-27.819637
3026182,-27.819637
3026183,-27.819637
3026184,158.27516
3026185,-27.819637
3026186,-27.819637
3026187,-27.819637
3026188,40.447018
3026189,-27.819637
3026190,236.5074
3026191,164.36462
3026192,-27.819637
3026193,-27.819637
3026194,194.03929
3026195,40.609177
3026196,757.58734
3026197,-2.5793252
3026198,-27.819637
3026199,12.643462
3026200,12.643462
3026201,10.741579
3026202,2603.4119
3026203,12.643462
3026204,434.07953
3026205,12.643462
3026206,978.0433
3026207,808.3425
3026208,195.06363
3026209,126.54384
3026210,82.28716
3026211,3595.2888
3026212,12.643462
3026213,12.643462
3026214,75.61395
3026215,23.188686
3026216,12.643462
3026217,186.76929
3026218,12.643462
3026219,113.56174
3026220,12.643462
3026221,101.361916
3026222,12.643462
3026223,386.7508
3026224,235.73541
3026225,12.643462
3026226,12.643462
3026227,363.85336
3026228,81.072296
3026229,3217.5662
3026230,9.603595
3026231,22.424946
3026232,-53.61512
3026233,-53.61512
3026234,-71.41178
3026235,2468.126
3026236,-53.61512
3026237,330.13544
3026238,-53.61512
3026239,1015.72546
3026240,962.5634
3026241,367.6164
3026242,61.619755
3026243,23.92533
3026244,4022.308
3026245,-53.61512
3026246,-53.61512
3026247,6.334769
3026248,-43.269745
3026249,-53.61512
3026250,279.9437
3026251,-53.61512
3026252,-53.61512
3026253,6.334769
3026254,64.263084
3026255,-53.61512
3026256,215.75632
3026257,290.41663
3026258,-53.61512
3026259,-53.61512
3026260,208.587
3026261,14.813702
3026262,1250.7617
3026263,123.47268
3026264,-53.61512
3026265,-61.497143
3026266,-61.497143
3026267,-63.39902
3026268,1897.767
3026269,-61.497143
3026270,349.25943
3026271,-61.497143
3026272,1138.8002
3026273,736.31854
3026274,137.21838
3026275,49.43416
3026276,31.408493
3026277,3110.9963
3026278,-61.497143
3026279,-61.497143
3026280,6.059094
3026281,-43.545418
3026282,-61.497143
3026283,164.84628
3026284,-61.497143
3026285,-61.497143
3026286,-61.497143
3026287,52.127785
3026288,-61.497143
3026289,172.77362
3026290,170.79619
3026291,-61.497143
3026292,-61.497143
3026293,151.90828
3026294,6.9316454
3026295,926.15497
3026296,-64.53702
3026297,-61.497143
3026298,-68.631424
3026299,-68.631424
3026300,-70.5333
3026301,1180.2654
3026302,-68.631424
3026303,194.58853
3026304,-68.631424
3026305,483.7867
3026306,513.6276
3026307,79.114265
3026308,29.854515
3026309,12.813392
3026310,1924.5809
3026311,-68.631424
3026312,-68.631424
3026313,-8.681563
3026314,-58.28608
3026315,-68.631424
3026316,141.037
3026317,-68.631424
3026318,-68.631424
3026319,-68.631424
3026320,49.24673
3026321,-68.631424
3026322,187.10999
3026323,131.6494
3026324,-68.631424
3026325,-68.631424
3026326,187.7519
3026327,-0.2026329
3026328,547.355
3026329,-19.817532
3026330,-68.631424
3026331,-45.460785
3026332,-45.460785
3026333,-47.362667
3026334,1696.7986
3026335,-45.460785
3026336,111.9582
3026337,-45.460785
3026338,506.17886
3026339,317.00735
3026340,-189.66295
3026341,102.03913
3026342,32.079666
3026343,2211.251
3026344,-45.460785
3026345,-45.460785
3026346,-45.460785
3026347,-104.67511
3026348,-45.460785
3026349,101.403046
3026350,-45.460785
3026351,-55.07061
3026352,-55.07061
3026353,2.8576946
3026354,-45.460785
3026355,484.86026
3026356,-146.72159
3026357,-45.460785
3026358,-45.460785
3026359,216.74132
3026360,22.968039
3026361,1415.5603
3026362,-48.500652
3026363,-108.25956
3026364,17.17359
3026365,17.17359
3026366,15.271705
3026367,3337.7961
3026368,17.17359
3026369,677.07837
3026370,17.17359
3026371,1082.043
3026372,1132.3121
3026373,304.64114
3026374,164.67343
3026375,101.26281
3026376,3536.4883
3026377,17.17359
3026378,17.17359
3026379,79.76785
3026380,95.84171
3026381,17.17359
3026382,221.50197
3026383,17.17359
3026384,217.5614
3026385,17.17359
3026386,80.4074
3026387,17.17359
3026388,286.54492
3026389,329.74915
3026390,17.17359
3026391,17.17359
3026392,339.76538
3026393,83.61836
3026394,5462.466
3026395,14.133721
3026396,17.17359
3026397,-45.532646
3026398,-45.532646
3026399,-129.37425
3026400,2307.1975
3026401,-45.532646
3026402,302.5244
3026403,-45.532646
3026404,609.76056
3026405,627.0668
3026406,55.67744
3026407,101.96726
3026408,55.97319
3026409,2022.8094
3026410,-45.532646
3026411,-45.532646
3026412,-45.532646
3026413,-132.50093
3026414,-45.532646
3026415,95.621895
3026416,-45.532646
3026417,-17.993423
3026418,-45.532646
3026419,-17.221794
3026420,-45.532646
3026421,223.83878
3026422,77.183685
3026423,-45.532646
3026424,-45.532646
3026425,216.66946
3026426,22.896177
3026427,2097.933
3026428,-48.572514
3026429,-104.816666
3026430,-33.93003
3026431,-33.93003
3026432,-35.831913
3026433,967.13666
3026434,-33.93003
3026435,164.0755
3026436,-33.93003
3026437,383.24777
3026438,235.38344
3026439,-61.56758
3026440,113.569855
3026441,-33.886494
3026442,1366.3583
3026443,-33.93003
3026444,-33.93003
3026445,-33.93003
3026446,-33.93003
3026447,-33.93003
3026448,11.648575
3026449,-33.93003
3026450,-161.0686
3026451,-33.93003
3026452,2.5468726
3026453,-33.93003
3026454,236.65034
3026455,-22.685875
3026456,-33.93003
3026457,-33.93003
3026458,194.35747
3026459,34.49878
3026460,1062.1201
3026461,-36.9699
3026462,-33.93003
3026463,0.57843775
3026464,0.57843775
3026465,-17.218231
3026466,2487.3333
3026467,0.57843775
3026468,467.16028
3026469,0.57843775
3026470,838.36896
3026471,661.03546
3026472,174.61981
3026473,148.0783
3026474,82.0233
3026475,3234.4666
3026476,0.57843775
3026477,0.57843775
3026478,60.528347
3026479,-28.344017
3026480,0.57843775
3026481,166.30528
3026482,0.57843775
3026483,86.16351
3026484,0.57843775
3026485,86.93515
3026486,0.57843775
3026487,264.99686
3026488,206.28789
3026489,0.57843775
3026490,0.57843775
3026491,262.78055
3026492,56.238
3026493,3506.1206
3026494,-2.4614289
3026495,7.3393407
3026496,-12.301269
3026497,-12.301269
3026498,-30.097935
3026499,3209.749
3026500,-12.301269
3026501,441.51663
3026502,-12.301269
3026503,965.163
3026504,1388.251
3026505,212.3114
3026506,86.1847
3026507,58.202694
3026508,3286.458
3026509,-12.301269
3026510,-12.301269
3026511,47.648617
3026512,-1.9558917
3026513,-12.301269
3026514,201.14688
3026515,-12.301269
3026516,-12.301269
3026517,-12.301269
3026518,125.12663
3026519,-12.301269
3026520,233.97127
3026521,237.92764
3026522,-12.301269
3026523,-12.301269
3026524,231.009
3026525,56.12754
3026526,1167.1548
3026527,-15.341137
3026528,-12.301269
3026529,-48.4458
3026530,-48.4458
3026531,-50.347675
3026532,2240.9885
3026533,-48.4458
3026534,406.86328
3026535,-48.4458
3026536,904.18335
3026537,1381.774
3026538,144.4878
3026539,64.31741
3026540,24.001017
3026541,2876.6785
3026542,-48.4458
3026543,-48.4458
3026544,2.506067
3026545,-55.091892
3026546,-48.4458
3026547,172.11569
3026548,-48.4458
3026549,-48.4458
3026550,-48.4458
3026551,60.187267
3026552,-48.4458
3026553,167.29501
3026554,178.20515
3026555,-48.4458
3026556,-48.4458
3026557,204.0553
3026558,19.983017
3026559,930.55334
3026560,-51.48566
3026561,-48.4458
3026562,124.46792
3026563,124.46792
3026564,158.81535
3026565,7332.51
3026566,124.46792
3026567,1110.97
3026568,124.46792
3026569,1783.9105
3026570,2458.8867
3026571,518.4983
3026572,388.86215
3026573,258.0569
3026574,7568.683
3026575,124.46792
3026576,124.46792
3026577,124.46792
3026578,353.96786
3026579,124.46792
3026580,557.0408
3026581,124.46792
3026582,457.58502
3026583,457.58502
3026584,503.21994
3026585,124.46792
3026586,479.72034
3026587,567.83636
3026588,124.46792
3026589,124.46792
3026590,862.32947
3026591,290.47098
3026592,10699.015
3026593,121.42806
3026594,183.37288
3026595,-52.465626
3026596,-52.465626
3026597,-54.36751
3026598,1388.2775
3026599,-52.465626
3026600,189.95319
3026601,-52.465626
3026602,554.4415
3026603,272.09625
3026604,22.415367
3026605,-48.265625
3026606,32.784027
3026607,1761.8907
3026608,-52.465626
3026609,-52.465626
3026610,-52.465626
3026611,-52.465626
3026612,-52.465626
3026613,50.04323
3026614,-52.465626
3026615,-52.465626
3026616,-52.465626
3026617,15.8010235
3026618,-52.465626
3026619,195.35844
3026620,45.72988
3026621,-52.465626
3026622,-52.465626
3026623,200.03548
3026624,15.963185
3026625,633.84125
3026626,-52.465626
3026627,-52.465626
3026628,-13.356145
3026629,-13.356145
3026630,-15.258028
3026631,2367.0784
3026632,-13.356145
3026633,407.04648
3026634,-13.356145
3026635,1142.4587
3026636,894.87897
3026637,172.46413
3026638,85.12984
3026639,64.00539
3026640,3689.4275
3026641,-13.356145
3026642,-13.356145
3026643,46.59374
3026644,-30.499706
3026645,-13.356145
3026646,200.09203
3026647,-13.356145
3026648,-13.356145
3026649,-13.356145
3026650,104.52205
3026651,-13.356145
3026652,256.0153
3026653,210.56497
3026654,-13.356145
3026655,-13.356145
3026656,208.87296
3026657,50.20913
3026658,1200.4515
3026659,-16.396013
3026660,-6.595249
3026661,-44.226223
3026662,-44.226223
3026663,-44.226223
3026664,762.0672
3026665,-44.226223
3026666,115.585175
3026667,-44.226223
3026668,481.9564
3026669,144.50151
3026670,70.01979
3026671,-47.47783
3026672,-64.518974
3026673,1414.0924
3026674,-44.226223
3026675,-44.226223
3026676,-86.01388
3026677,-44.226223
3026678,-44.226223
3026679,7.3608985
3026680,-44.226223
3026681,-44.226223
3026682,-44.226223
3026683,24.040436
3026684,-44.226223
3026685,168.82845
3026686,13.450332
3026687,-44.226223
3026688,-44.226223
3026689,174.3648
3026690,24.202597
3026691,324.30942
3026692,-47.26609
3026693,-44.226223
3026694,-28.669226
3026695,-28.669226
3026696,-30.57111
3026697,1986.7424
3026698,-28.669226
3026699,326.0614
3026700,-28.669226
3026701,837.1256
3026702,655.5071
3026703,55.435665
3026704,25.349857
3026705,8.30874
3026706,3214.06
3026707,-28.669226
3026708,-28.669226
3026709,-13.186212
3026710,-28.669226
3026711,-28.669226
3026712,83.06355
3026713,-28.669226
3026714,-28.669226
3026715,-28.669226
3026716,44.74208
3026717,-28.669226
3026718,240.7022
3026719,89.153
3026720,-28.669226
3026721,-28.669226
3026722,205.0259
3026723,39.75959
3026724,1231.2407
3026725,-31.709095
3026726,-28.669226
3026727,-13.94647
3026728,-13.94647
3026729,-15.848354
3026730,2581.9277
3026731,-13.94647
3026732,406.5951
3026733,-13.94647
3026734,1003.72687
3026735,882.5481
3026736,163.94276
3026737,84.53951
3026738,63.68883
3026739,3300.8499
3026740,-13.94647
3026741,-13.94647
3026742,36.92331
3026743,-3.6010973
3026744,-13.94647
3026745,191.57066
3026746,-13.94647
3026747,-13.94647
3026748,-13.94647
3026749,54.320187
3026750,-13.94647
3026751,250.38055
3026752,222.76068
3026753,-13.94647
3026754,-13.94647
3026755,248.25563
3026756,41.798504
3026757,959.14575
3026758,-16.986338
3026759,-13.94647
3026760,-38.9066
3026761,-38.9066
3026762,-40.808483
3026763,1419.757
3026764,-38.9066
3026765,146.00107
3026766,-38.9066
3026767,521.4341
3026768,189.23224
3026769,7.6615777
3026770,55.501396
3026771,22.373749
3026772,1633.536
3026773,-38.9066
3026774,-38.9066
3026775,-38.9066
3026776,-38.9066
3026777,-38.9066
3026778,32.89285
3026779,-38.9066
3026780,-38.9066
3026781,-38.9066
3026782,-42.68848
3026783,-38.9066
3026784,236.88954
3026785,42.259693
3026786,-38.9066
3026787,-38.9066
3026788,200.75804
3026789,29.522213
3026790,446.59045
3026791,-41.94647
3026792,-38.9066
3026793,-28.15744
3026794,-28.669226
3026795,-46.465897
3026796,2204.9924
3026797,-28.669226
3026798,380.68436
3026799,64.91499
3026800,1944.9769
3026801,875.78613
3026802,146.32399
3026803,95.07017
3026804,93.74379
3026805,4371.9517
3026806,48.706
3026807,-28.669226
3026808,69.29848
3026809,-11.029392
3026810,-28.669226
3026811,249.65947
3026812,-28.669226
3026813,64.91499
3026814,59.75058
3026815,95.899956
3026816,26.351807
3026817,253.47261
3026818,188.5486
3026819,26.351807
3026820,64.91499
3026821,223.74142
3026822,49.350605
3026823,1669.9022
3026824,-31.709095
3026825,-28.669226
3026826,12.1473465
3026827,12.1473465
3026828,-3.0049736
3026829,2430.9229
3026830,12.1473465
3026831,467.93826
3026832,12.1473465
3026833,972.8573
3026834,791.55634
3026835,185.27808
3026836,159.6472
3026837,96.23655
3026838,3467.589
3026839,12.1473465
3026840,12.1473465
3026841,12.1473465
3026842,25.137074
3026843,12.1473465
3026844,224.46011
3026845,12.1473465
3026846,108.37594
3026847,12.1473465
3026848,123.15186
3026849,12.1473465
3026850,281.51868
3026851,240.50551
3026852,12.1473465
3026853,12.1473465
3026854,268.81308
3026855,80.57619
3026856,4172.2275
3026857,9.107479
3026858,12.1473465
3026859,-4.34472
3026860,-4.34472
3026861,-19.497025
3026862,2238.9312
3026863,-4.34472
3026864,431.4525
3026865,-4.34472
3026866,952.1795
3026867,777.1628
3026868,155.68648
3026869,143.15512
3026870,73.19574
3026871,3228.8953
3026872,-4.34472
3026873,-4.34472
3026874,58.24953
3026875,-29.829967
3026876,-4.34472
3026877,200.76176
3026878,-4.34472
3026879,84.67756
3026880,-4.34472
3026881,85.449196
3026882,-4.34472
3026883,278.79684
3026884,247.56413
3026885,-4.34472
3026886,-4.34472
3026887,246.39082
3026888,64.08408
3026889,3082.1575
3026890,-7.3845863
3026891,5.0605383
3026892,-4.0298715
3026893,-4.0298715
3026894,-21.826538
3026895,2521.8552
3026896,-4.0298715
3026897,565.66547
3026898,-4.0298715
3026899,1159.1724
3026900,1487.2542
3026901,166.81058
3026902,280.1543
3026903,63.4157
3026904,3693.342
3026905,-4.0298715
3026906,-4.0298715
3026907,-4.0298715
3026908,-4.0298715
3026909,-4.0298715
3026910,205.63853
3026911,-4.0298715
3026912,-4.0298715
3026913,-4.0298715
3026914,90.76175
3026915,-4.0298715
3026916,265.34152
3026917,216.11148
3026918,-4.0298715
3026919,-4.0298715
3026920,248.7022
3026921,44.302536
3026922,1300.347
3026923,39.619625
3026924,-4.0298715
3026925,4.116835
3026926,4.116835
3026927,2.2149513
3026928,2389.9836
3026929,4.116835
3026930,377.79202
3026931,4.116835
3026932,918.5379
3026933,690.8435
3026934,126.259186
3026935,151.61668
3026936,76.87772
3026937,3251.0056
3026938,4.116835
3026939,4.116835
3026940,4.116835
3026941,-2.377823
3026942,4.116835
3026943,192.62384
3026944,4.116835
3026945,51.41222
3026946,4.116835
3026947,81.632645
3026948,4.116835
3026949,271.81842
3026950,172.71866
3026951,4.116835
3026952,4.116835
3026953,297.83142
3026954,72.545654
3026955,3208.7285
3026956,1.0769675
3026957,-5.962297
3026958,-20.92107
3026959,-20.92107
3026960,-38.717743
3026961,2656.8452
3026962,-20.92107
3026963,395.70178
3026964,39.028812
3026965,1321.7302
3026966,848.7729
3026967,161.11945
3026968,77.5649
3026969,56.61937
3026970,4524.1606
3026971,-20.92107
3026972,-20.92107
3026973,39.028812
3026974,-10.575693
3026975,-20.92107
3026976,188.74734
3026977,-20.92107
3026978,-20.92107
3026979,-20.92107
3026980,47.345577
3026981,-20.92107
3026982,239.3616
3026983,207.43709
3026984,-20.92107
3026985,-20.92107
3026986,258.5072
3026987,45.57444
3026988,1280.3295
3026989,-23.960938
3026990,-20.92107
3026991,-24.246305
3026992,-24.246305
3026993,-26.14819
3026994,1949.1207
3026995,-24.246305
3026996,347.9167
3026997,-24.246305
3026998,851.21985
3026999,552.9658
3027000,115.8552
3027001,123.2536
3027002,59.79259
3027003,3020.4504
3027004,-24.246305
3027005,-24.246305
3027006,-24.246305
3027007,-42.575558
3027008,-24.246305
3027009,170.31712
3027010,-24.246305
3027011,27.398865
3027012,-24.246305
3027013,96.22596
3027014,-24.246305
3027015,240.17213
3027016,145.1496
3027017,-24.246305
3027018,-24.246305
3027019,237.9558
3027020,44.182507
3027021,2533.9854
3027022,-27.286173
3027023,-24.246305
3027024,-87.563614
3027025,-87.563614
3027026,-105.3603
3027027,1967.7646
3027028,-87.563614
3027029,342.04727
3027030,-87.563614
3027031,743.5988
3027032,558.33405
3027033,114.36937
3027034,59.936237
3027035,-6.118796
3027036,2359.948
3027037,-87.563614
3027038,-87.563614
3027039,-87.563614
3027040,-77.21826
3027041,-87.563614
3027042,137.61372
3027043,-87.563614
3027044,21.529484
3027045,-27.613739
3027046,13.334872
3027047,-87.563614
3027048,181.38861
3027049,159.53021
3027050,-87.563614
3027051,-87.563614
3027052,174.63846
3027053,-19.134815
3027054,3509.7598
3027055,-90.603485
3027056,-80.80274
3027057,-28.669226
3027058,-28.669226
3027059,-46.465897
3027060,2670.6833
3027061,-28.669226
3027062,387.95364
3027063,-28.669226
3027064,996.46686
3027065,875.78613
3027066,153.37128
3027067,69.81676
3027068,52.775604
3027069,3267.5288
3027070,-28.669226
3027071,-28.669226
3027072,-28.669226
3027073,-18.323853
3027074,-28.669226
3027075,180.99918
3027076,-28.669226
3027077,-28.669226
3027078,-28.669226
3027079,89.20897
3027080,-28.669226
3027081,240.7022
3027082,187.08864
3027083,-28.669226
3027084,-28.669226
3027085,233.53288
3027086,39.75959
3027087,930.5001
3027088,-31.709095
3027089,-28.669226
3027090,136.19775
3027091,136.19775
3027092,153.95976
3027093,7793.28
3027094,136.19775
3027095,1375.4648
3027096,136.19775
3027097,2464.3875
3027098,2986.4148
3027099,639.1342
3027100,489.71155
3027101,334.2062
3027102,8429.701
3027103,136.19775
3027104,136.19775
3027105,231.70633
3027106,454.1407
3027107,136.19775
3027108,662.3785
3027109,546.2942
3027110,530.08514
3027111,546.2942
3027112,439.54422
3027113,136.19775
3027114,506.91928
3027115,787.9198
3027116,136.19775
3027117,231.70633
3027118,848.9973
3027119,402.65375
3027120,12432.064
3027121,500.28207
3027122,178.51738
3027123,106.61655
3027124,106.61655
3027125,155.08745
3027126,7073.738
3027127,106.61655
3027128,1035.5278
3027129,106.61655
3027130,2049.3315
3027131,2286.7178
3027132,478.096
3027133,291.3378
3027134,295.09845
3027135,9128.246
3027136,106.61655
3027137,106.61655
3027138,232.83401
3027139,304.6263
3027140,106.61655
3027141,512.8639
3027142,391.61526
3027143,396.77966
3027144,396.77966
3027145,411.55563
3027146,106.61655
3027147,822.4593
3027148,618.00616
3027149,106.61655
3027150,410.64044
3027151,953.40784
3027152,229.10867
3027153,7221.0596
3027154,356.39285
3027155,179.645
3027156,43.77672
3027157,43.77672
3027158,50.06963
3027159,4231.3877
3027160,43.77672
3027161,709.5301
3027162,43.77672
3027163,1914.4098
3027164,1274.3895
3027165,631.5348
3027166,191.64471
3027167,149.31107
3027168,6462.887
3027169,43.77672
3027170,43.77672
3027171,127.81612
3027172,46.94301
3027173,43.77672
3027174,463.99002
3027175,323.39798
3027176,323.39798
3027177,307.18903
3027178,154.3237
3027179,43.77672
3027180,996.76935
3027181,588.11456
3027182,43.77672
3027183,122.88734
3027184,611.52747
3027185,112.57372
3027186,2970.6577
3027187,283.01117
3027188,74.62719
3027189,96.22296
3027190,96.22296
3027191,160.52335
3027192,6306.1113
3027193,96.22296
3027194,920.0315
3027195,96.22296
3027196,2106.5967
3027197,2118.5056
3027198,538.2099
3027199,243.72278
3027200,259.7649
3027201,8164.164
3027202,96.22296
3027203,96.22296
3027204,238.26993
3027205,344.4299
3027206,96.22296
3027207,579.8841
3027208,447.59076
3027209,458.6353
3027210,463.7997
3027211,526.2887
3027212,96.22296
3027213,513.43787
3027214,863.09344
3027215,96.22296
3027216,96.22296
3027217,709.5792
3027218,195.96394
3027219,6687.7573
3027220,394.1717
3027221,185.08093
3027222,29.502743
3027223,29.502743
3027224,30.40931
3027225,3231.7673
3027226,29.502743
3027227,547.0737
3027228,29.502743
3027229,1790.1227
3027230,1105.8541
3027231,371.4813
3027232,149.44951
3027233,126.30725
3027234,5652.9404
3027235,29.502743
3027236,29.502743
3027237,108.15588
3027238,104.43198
3027239,29.502743
3027240,368.3043
3027241,226.55618
3027242,221.39177
3027243,221.39177
3027244,252.37671
3027245,29.502743
3027246,695.24646
3027247,603.0115
3027248,29.502743
3027249,29.502743
3027250,568.2618
3027251,101.28557
3027252,3092.1072
3027253,186.16937
3027254,54.966892
3027255,105.273895
3027256,105.273895
3027257,167.81422
3027258,6648.971
3027259,105.273895
3027260,966.6016
3027261,105.273895
3027262,1494.7793
3027263,2509.2861
3027264,470.90692
3027265,275.2697
3027266,267.05585
3027267,7038.9976
3027268,105.273895
3027269,105.273895
3027270,105.273895
3027271,270.79065
3027272,105.273895
3027273,498.53473
3027274,382.45053
3027275,382.45053
3027276,366.24158
3027277,361.3827
3027278,105.273895
3027279,416.35364
3027280,497.71793
3027281,105.273895
3027282,105.273895
3027283,566.50836
3027284,212.7009
3027285,10374.339
3027286,342.06372
3027287,192.37183
3027288,-18.792166
3027289,-18.792166
3027290,-36.588837
3027291,1989.939
3027292,-18.792166
3027293,335.6474
3027294,-18.792166
3027295,885.2759
3027296,606.2509
3027297,140.17151
3027298,128.70772
3027299,58.748276
3027300,3110.0264
3027301,-18.792166
3027302,-18.792166
3027303,-10.233805
3027304,-86.178154
3027305,-18.792166
3027306,131.21379
3027307,-18.792166
3027308,12.120368
3027309,-18.792166
3027310,29.10099
3027311,-18.792166
3027312,250.57925
3027313,152.9241
3027314,-18.792166
3027315,-18.792166
3027316,243.40994
3027317,49.63665
3027318,1932.4498
3027319,-21.832033
3027320,-12.03127
3027321,49.045593
3027322,49.045593
3027323,31.248936
3027324,3050.7368
3027325,49.045593
3027326,485.5859
3027327,49.045593
3027328,1305.906
3027329,925.08997
3027330,320.60825
3027331,162.66258
3027332,130.49036
3027333,5050.3735
3027334,49.045593
3027335,49.045593
3027336,108.99549
3027337,72.91486
3027338,49.045593
3027339,275.988
3027340,108.99549
3027341,159.90375
3027342,49.045593
3027343,143.60168
3027344,49.045593
3027345,470.68262
3027346,379.20786
3027347,49.045593
3027348,49.045593
3027349,311.24756
3027350,111.202866
3027351,2297.4417
3027352,132.89816
3027353,55.806488
3027354,86.82959
3027355,86.82959
3027356,69.032906
3027357,4207.7725
3027358,86.82959
3027359,826.2805
3027360,86.82959
3027361,1276.2709
3027362,1511.7771
3027363,346.9115
3027364,234.32938
3027365,168.27432
3027366,4470.678
3027367,86.82959
3027368,86.82959
3027369,146.77939
3027370,200.39487
3027371,86.82959
3027372,352.14737
3027373,86.82959
3027374,292.54825
3027375,86.82959
3027376,204.70767
3027377,86.82959
3027378,395.0774
3027379,383.86435
3027380,86.82959
3027381,86.82959
3027382,592.96454
3027383,155.25835
3027384,7414.9756
3027385,83.78972
3027386,93.59046
3027387,-81.38551
3027388,-81.38551
3027389,-83.28739
3027390,1758.8555
3027391,-81.38551
3027392,167.35587
3027393,-81.38551
3027394,527.82684
3027395,375.03815
3027396,41.765106
3027397,52.84997
3027398,11.762374
3027399,1976.6866
3027400,-81.38551
3027401,-81.38551
3027402,-81.38551
3027403,-47.293266
3027404,-81.38551
3027405,101.42285
3027406,-81.38551
3027407,28.285225
3027408,-81.38551
3027409,38.67771
3027410,-81.38551
3027411,117.12269
3027412,104.10934
3027413,-81.38551
3027414,-81.38551
3027415,124.50383
3027416,-12.956716
3027417,2954.6758
3027418,-84.425385
3027419,-62.92157
3027420,-31.743202
3027421,-31.743202
3027422,-0.25328863
3027423,1971.4625
3027424,-31.743202
3027425,382.35876
3027426,-31.743202
3027427,818.2556
3027428,514.1306
3027429,150.29729
3027430,115.75668
3027431,45.797237
3027432,3520.5488
3027433,-31.743202
3027434,-31.743202
3027435,-31.743202
3027436,-49.282383
3027437,-31.743202
3027438,142.74619
3027439,-31.743202
3027440,49.01613
3027441,-31.743202
3027442,80.00109
3027443,-31.743202
3027444,231.49704
3027445,191.51344
3027446,-31.743202
3027447,-31.743202
3027448,192.39668
3027449,36.685608
3027450,2219.1997
3027451,-34.78307
3027452,-21.598183
3027453,-41.566277
3027454,-41.566277
3027455,-43.46816
3027456,1610.6794
3027457,-41.566277
3027458,281.34995
3027459,-41.566277
3027460,922.3018
3027461,452.38568
3027462,-5.8327107
3027463,-11.492896
3027464,32.630577
3027465,2633.4238
3027466,-41.566277
3027467,-41.566277
3027468,-41.566277
3027469,-41.566277
3027470,-41.566277
3027471,91.50299
3027472,-41.566277
3027473,-41.566277
3027474,-41.566277
3027475,-93.51746
3027476,-41.566277
3027477,177.70749
3027478,78.39148
3027479,-41.566277
3027480,-41.566277
3027481,152.194
3027482,28.310331
3027483,764.4197
3027484,-44.606144
3027485,-41.566277
3027486,27.536684
3027487,27.536684
3027488,25.6348
3027489,3203.1587
3027490,27.536684
3027491,471.74216
3027492,27.536684
3027493,1060.458
3027494,866.9099
3027495,221.88896
3027496,175.03653
3027497,108.98156
3027498,4157.6836
3027499,27.536684
3027500,27.536684
3027501,87.48659
3027502,50.188515
3027503,27.536684
3027504,219.86288
3027505,27.536684
3027506,142.34183
3027507,126.13283
3027508,157.11778
3027509,27.536684
3027510,325.08618
3027511,268.89902
3027512,27.536684
3027513,27.536684
3027514,464.1304
3027515,95.96552
3027516,3394.185
3027517,24.496817
3027518,34.297585
3027519,71.179375
3027520,71.179375
3027521,69.2775
3027522,3559.9937
3027523,71.179375
3027524,485.28143
3027525,71.179375
3027526,1029.2449
3027527,1133.6792
3027528,203.9065
3027529,218.67918
3027530,152.62411
3027531,3676.292
3027532,71.179375
3027533,71.179375
3027534,126.20038
3027535,50.25608
3027536,71.179375
3027537,241.49867
3027538,71.179375
3027539,177.36383
3027540,131.12918
3027541,165.53516
3027542,71.179375
3027543,340.55063
3027544,240.5912
3027545,71.179375
3027546,71.179375
3027547,413.16898
3027548,129.72035
3027549,7291.309
3027550,68.1395
3027551,77.940254
3027552,38.71517
3027553,38.71517
3027554,35.52153
3027555,3938.2727
3027556,38.71517
3027557,654.79865
3027558,38.71517
3027559,1111.2708
3027560,1264.9146
3027561,255.95663
3027562,214.10526
3027563,107.615974
3027564,4409.871
3027565,38.71517
3027566,38.71517
3027567,113.26809
3027568,63.663586
3027569,38.71517
3027570,278.71198
3027571,38.71517
3027572,162.62767
3027573,113.26809
3027574,188.44824
3027575,38.71517
3027576,382.91547
3027577,367.6817
3027578,38.71517
3027579,38.71517
3027580,477.9019
3027581,168.09172
